,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
1504,-441.5827,217.44968,1.1637641,-4.7637954,28.793055,7.056584,-5.6545224,-5.3344607,-5.737426,-6.896254,-7.9088397,-1.4145536,2.0225408,-659.03235,216.28592,5.92756,-33.55685,21.73647,12.711106,-0.32006156,0.40296572,1.1588279,1.0125859,-6.494286,-3.4370942,-875.3183,210.35835,39.484406,-55.293312,9.025363,13.031167,-0.7230276,-0.75586206,0.14624193,7.506872,-3.0571916
1505,-485.78668,214.15402,5.4435887,-6.7288556,31.905186,4.5441995,-4.602873,-3.4126244,-3.5075839,-7.0782967,-6.980667,1.294194,2.9510744,-699.9407,208.71043,12.172443,-38.634045,27.360987,9.147073,-1.1902487,0.09495955,3.570713,-0.09762963,-8.274861,-1.6568805,-908.65125,196.538,50.80648,-65.995026,18.213915,10.33732,-1.2852083,-3.4757526,3.6683426,8.177232,-6.617981
1506,-442.69028,223.10593,-4.1950784,-1.6751947,27.372753,0.8687556,-4.0107546,-4.8682466,-5.3907056,-8.435085,-9.995396,-1.1141083,-0.49873555,-665.7962,227.301,-2.519884,-29.047949,26.504,4.879511,0.8574919,0.5224589,3.0443795,1.5603111,-8.881288,-0.61537254,-893.0972,229.82088,26.528065,-55.551945,21.624489,4.022018,0.33503315,-2.5219204,1.4840683,10.441599,-8.265916
1507,-470.34454,219.948,5.826366,-6.4849596,32.491493,6.4069934,-6.863799,-4.491938,-5.194308,-9.461824,-9.000048,-2.1870265,-1.1185983,-690.2925,214.12163,12.311325,-38.976448,26.084501,13.270791,-2.3718617,0.70237035,4.2675166,-0.46177614,-6.813022,-1.0684278,-904.4141,201.81029,51.287777,-65.06095,12.813707,15.6426525,-3.0742319,-3.5651464,4.729293,6.3512464,-5.7445936
1508,-448.50174,226.81967,5.2552376,-9.035506,30.871641,8.735542,-8.390052,-6.1495123,-4.5534368,-11.281719,-13.441619,-2.2067616,0.13031583,-675.3214,221.56442,14.290744,-39.90715,22.136103,17.125593,-2.2405393,-1.5960754,6.7282825,2.1599,-11.234857,-2.3370771,-896.88586,207.27367,54.197895,-62.04325,5.010509,19.366135,-0.64446396,-8.324358,4.568383,13.394756,-8.897779
1509,-429.7785,221.49626,-4.599878,-1.0837729,27.852863,3.7971642,-6.0481052,-5.976667,-3.5373404,-8.46891,-12.462277,-1.6391054,1.0198326,-651.2747,226.09615,-3.5161045,-28.93664,24.055702,9.845269,-0.07143818,-2.4393268,4.93157,3.993367,-10.823172,-2.6589384,-877.3709,229.61224,25.420534,-52.992336,14.21043,9.916708,2.3678885,-7.3708973,0.93820304,14.816539,-8.164233
1510,-418.47122,223.03001,-11.7832575,-1.5385252,27.635517,2.5748441,-4.505059,-7.056676,-6.0220523,-6.8965774,-9.9236555,0.5897224,4.0625143,-641.5013,234.8133,-10.244732,-29.174042,25.060675,7.0799026,2.5516167,-1.0346229,0.8745237,3.0270798,-10.51338,-3.4727917,-876.3145,245.05803,18.92931,-54.23471,17.98077,4.528286,3.5862398,-1.9091465,-2.152556,13.540459,-7.040587
1511,-447.76312,216.88986,-7.4157925,-4.836377,30.581392,2.7764952,-7.4401226,-5.5081406,-6.258693,-8.880214,-9.67716,-1.3618503,1.3766305,-664.653,224.30565,-2.5794148,-35.41777,27.804895,10.216618,-1.931982,0.7505527,2.6215208,0.7969463,-8.31531,-2.7384806,-888.9586,226.88507,32.838352,-63.222664,17.588278,12.148601,-2.682535,-1.8709681,1.8245745,9.112256,-5.576829
1512,-455.93292,218.85648,0.62357026,-2.142051,29.139141,3.4094968,-3.7597244,-4.2690606,-6.3445067,-7.701564,-9.469683,-2.1266181,2.7659655,-674.7894,218.2329,2.7656217,-31.28119,25.729647,7.1692214,0.50933653,2.0754466,1.3570565,1.7681185,-7.343065,-4.8925834,-893.02234,215.46727,34.046814,-57.01084,18.560423,6.6598854,-1.56611,0.71839017,-0.41106236,9.111183,-2.4504814
1513,-394.57812,227.80052,-16.940886,-2.31272,28.583767,0.09778816,-8.308877,-5.222022,-5.7137027,-11.708219,-12.141391,-1.8848182,-0.18875693,-622.3786,244.74141,-14.628164,-30.896488,28.485983,8.406665,-3.0868556,0.49168158,5.9945145,0.4331737,-10.256573,-1.6960613,-867.12,259.36957,16.268326,-59.382473,20.079317,11.493521,-3.578537,-5.5028334,5.561341,10.689748,-8.560512
1514,-441.59433,222.7301,-3.2282658,-8.218871,26.894367,2.045184,-11.762797,-7.5863657,-4.5625787,-11.2227745,-12.122739,1.237535,2.7151904,-664.3244,225.95839,4.990606,-35.11324,24.849184,13.807982,-4.1764317,-3.023787,6.6601963,0.8999644,-13.360274,-1.4776552,-890.2828,220.96776,40.103848,-59.962418,11.041202,17.984413,-1.1526439,-9.683984,5.760232,14.26024,-11.88262
1515,-487.55118,207.36765,3.2871892,-11.954811,26.94746,6.0488825,-6.9883957,-3.7983575,-2.7744503,-10.41574,-8.693975,2.7491655,3.1965737,-694.9188,204.08044,15.242001,-38.90227,20.898575,13.037277,-3.190038,-1.0239071,7.6412888,-1.7217649,-11.44314,-0.44740808,-898.99927,188.83844,54.144268,-59.800846,7.861298,16.227316,-2.1661313,-8.665196,9.363054,9.721376,-10.995733
1516,-445.01407,218.44014,-0.22659181,-3.7578356,25.353333,4.9606786,-4.7499094,-6.095681,-3.9243128,-7.1991115,-12.339844,-1.662899,5.6138935,-663.45416,218.66673,3.5312414,-29.111164,20.39265,9.710588,1.3457716,-2.1713686,3.2747993,5.140733,-10.676946,-7.276792,-882.1209,215.13548,32.642406,-49.503815,10.682063,8.364818,3.5171402,-5.446168,-1.8659341,15.817679,-3.4001534
1517,-445.45734,220.93648,-4.0643306,-9.614902,25.42459,3.2527473,-8.694628,-5.759918,-3.2443202,-9.279361,-11.280164,0.20066985,2.230559,-666.39386,225.0008,5.5505705,-35.03949,22.171843,11.947375,-2.9347103,-2.5155978,6.0350394,2.0008037,-11.480834,-2.0298896,-891.3946,219.45023,40.59006,-57.211338,10.224466,14.882087,-0.4191124,-8.550637,4.034236,13.481637,-9.450944
1518,-482.34897,212.42244,-4.5292506,-5.2217193,24.43634,8.484194,-10.89235,-7.9276915,1.1885211,-8.858691,-12.532354,5.483491,3.2367876,-694.77136,216.95168,0.6924678,-29.65806,15.952147,19.376545,-2.9646604,-9.116212,10.047212,3.673662,-18.015844,2.246703,-911.723,216.2592,30.350529,-45.610203,-3.4243996,22.341206,6.1515517,-19.163425,6.3735504,21.689508,-20.262548
1519,-533.2912,204.7094,9.035549,-4.356666,17.139866,8.520624,-8.44415,-8.3084345,6.9958262,-7.7720623,-8.942606,3.3103764,3.4818203,-738.0006,195.67384,13.392213,-21.496532,8.619242,16.964775,-0.13571584,-15.304261,14.767888,1.1705433,-12.252982,-0.17144386,-933.67444,182.28163,34.88875,-30.115774,-8.345533,17.10049,15.168544,-30.07215,13.597346,13.423526,-12.081538
1520,-497.6345,210.55919,7.787951,-9.232544,15.504659,9.325379,-8.961352,-6.8764157,3.368194,-6.513549,-11.497402,3.9419403,1.5203067,-708.1937,202.77121,17.020494,-24.7372,6.179279,18.286732,-2.0849366,-10.24461,9.881742,4.9838533,-15.4393425,2.4216335,-910.9649,185.75073,41.757694,-30.916483,-12.107453,20.37167,8.159673,-20.12635,4.8978896,20.423197,-17.860977
1521,-420.84824,195.48557,0.0305054,-9.841031,21.082794,5.111889,-11.45175,-9.3981,-3.2560692,-8.060047,-10.400306,3.0451438,1.9941579,-616.3338,195.45508,9.871535,-30.923824,15.970907,16.563637,-2.053649,-6.1420302,4.803977,2.340259,-13.445449,1.0509857,-811.7889,185.58353,40.79536,-46.89473,-0.59273154,18.617287,4.0883813,-10.946008,2.4637175,15.785709,-14.496436
1522,-430.19208,217.13982,-19.429708,2.9385066,14.304871,4.800717,-3.1310537,-8.844552,-6.613271,-2.3871095,-9.579778,0.52520514,-2.614387,-647.3319,236.56955,-22.368216,-11.366365,9.504153,7.931771,5.7134976,-2.231282,-4.226161,7.1926684,-10.104982,3.1395917,-883.90137,258.93774,-11.00185,-20.870518,1.572384,2.2182724,7.9447813,1.994879,-11.41883,17.29765,-13.2445755
1523,-464.09933,217.30525,-2.725786,-12.558288,19.872133,9.921871,-11.105489,-7.7158237,-1.0301011,-7.466126,-5.2637935,5.1386533,0.45962447,-681.4046,220.03104,9.8325,-32.43042,9.950263,21.027363,-3.3896654,-6.685723,6.4360256,-2.2023327,-10.402447,4.6790285,-901.4356,210.19852,42.26292,-42.380684,-11.077099,24.417027,3.2960572,-13.121749,8.638358,8.200113,-15.081475
1524,-473.7332,217.01784,-0.96444595,-5.1002755,18.413868,6.963277,-7.7886424,-8.507711,1.727959,-4.884638,-11.457045,4.1385193,3.1057978,-690.75104,217.98227,4.1358285,-23.514143,11.450592,14.751919,0.7190703,-10.235671,6.612597,6.572407,-15.595565,1.0327214,-908.7333,213.84644,27.649973,-34.964733,-3.3013268,14.032848,10.9547415,-16.848269,0.040190022,22.16797,-16.628284
1525,-524.3352,214.0795,6.912235,-12.129173,19.89192,8.861638,-10.158136,-8.810516,4.8457446,-8.390324,-11.921198,6.248216,4.632669,-738.4146,207.16727,19.041409,-32.021095,11.030283,19.019773,-1.3476199,-13.656261,13.236068,3.5308733,-18.169415,1.6155471,-945.5819,188.12585,51.062504,-43.051376,-7.9894934,20.367393,12.3086405,-26.892326,9.7051935,21.700287,-19.784962
1526,-462.4723,204.39793,3.5085704,5.9431605,16.123997,7.727395,-5.657208,-9.891907,-2.0753145,-5.5165906,-12.538251,1.6773041,-0.17504139,-666.8701,200.88936,-2.4345903,-10.180837,8.396603,13.384603,4.2346983,-7.8165913,3.441276,7.02166,-14.215555,1.8523455,-867.7596,203.32394,7.746247,-18.577438,-4.988001,9.149905,12.05129,-11.257868,-3.5803843,21.237213,-16.0679
1527,-431.54117,198.54585,3.3742049,2.3399584,14.13272,2.2076528,-4.0554543,-8.87401,-5.9728365,-6.6818695,-12.395501,0.06776319,-0.46676105,-630.08704,195.17166,1.0342466,-11.792763,11.925068,6.263106,4.8185563,-2.901174,0.70903224,5.713632,-12.463264,0.5345241,-825.2586,194.13742,12.827009,-23.71783,5.661961,1.4445498,7.7197313,-3.610206,-5.004599,18.176895,-12.997788
1528,-451.24313,211.5985,-3.4038434,-2.7487712,15.921738,7.1949954,-6.5570154,-6.9548845,-1.3524499,-5.801819,-12.986346,3.9229915,2.0056055,-662.8417,215.00232,-0.6550726,-18.67051,8.726743,13.752012,0.3978692,-5.6024346,4.449369,7.1845274,-16.909338,1.9173858,-877.844,215.65741,18.015434,-27.397251,-5.025269,13.354142,6.0003037,-10.051805,-2.735159,24.093863,-18.826723
1529,-440.1501,216.32599,-2.5492969,-15.58079,15.553689,4.5246396,-8.610745,-5.7965603,-1.1168658,-6.933527,-11.245507,5.151134,3.0679152,-656.476,218.87529,13.031492,-31.13448,11.02905,13.1353855,-2.8141859,-4.679694,5.81666,4.3119807,-16.39664,2.0832174,-875.3514,205.84381,44.16597,-42.16353,-2.106336,15.949571,1.8655086,-10.496355,1.50468,20.708622,-18.479856
1530,-487.9829,213.14026,-1.0180533,-0.23022227,15.6111965,4.8722954,-10.268957,-7.9158854,1.5495158,-7.659023,-7.7060366,5.1161585,1.6171603,-701.1232,214.15831,-0.787831,-15.841418,10.738901,15.1412525,-2.3530722,-9.465401,9.208538,0.047013745,-12.822195,3.498998,-915.2815,214.94615,15.053589,-26.580318,-4.4023523,17.494326,7.1123285,-18.673939,9.161524,12.869208,-16.321194
1531,-464.06024,221.76949,-2.6029952,-9.477725,13.496113,3.4919193,-7.663614,-6.5846176,1.3574834,-6.453885,-7.0319014,6.9652605,0.8413144,-685.8298,224.3725,6.8747306,-22.973839,10.004194,11.155533,-1.0789962,-7.9421005,7.811369,0.57801604,-13.997161,6.1239457,-910.20215,217.49776,29.848572,-32.97803,-1.151338,12.23453,6.8631043,-15.7534685,7.233353,14.575178,-20.121107
1532,-472.43423,217.00526,0.17422436,-16.474628,20.864218,9.013221,-10.942788,-5.936161,3.636251,-9.456538,-10.73836,7.429409,0.7178675,-689.4395,216.83104,16.648851,-37.33884,11.850996,19.956009,-5.006628,-9.572412,13.09279,1.2818221,-18.167768,6.711541,-906.27057,200.18219,53.987698,-49.189842,-8.105014,24.962637,4.565784,-22.665203,11.810967,19.44959,-24.879313
1533,-505.41052,208.92393,1.2068208,-7.2312107,24.488886,8.85482,-12.921598,-8.278295,2.9409704,-9.900275,-11.390053,4.85221,2.427585,-714.3345,207.71712,8.438033,-31.720097,15.634066,21.776419,-4.6433034,-11.219267,12.841247,1.4897777,-16.242262,2.4246244,-922.05164,199.27911,40.158127,-47.354164,-6.142353,26.419722,6.575962,-24.06051,11.351467,17.732038,-18.666887
1534,-452.24017,211.54597,-4.6989427,-8.472036,16.720533,-0.050184492,-11.981194,-7.0075736,-1.4650037,-8.417897,-6.7452955,4.5769897,-0.45051178,-663.78613,216.2449,3.7730937,-25.192572,16.770718,11.931008,-4.9736204,-5.5425696,6.9528933,-1.6726009,-11.322286,5.027501,-880.031,212.47182,28.965664,-41.96329,4.839709,16.90463,0.5689499,-12.495464,8.625494,9.649684,-16.349787
1535,-485.93427,202.8205,5.0459957,-6.934872,19.62255,8.041732,-10.841624,-7.908862,1.2380185,-8.031259,-7.8924885,7.0455437,2.389632,-688.75476,197.77449,11.980868,-26.55742,11.580819,18.883356,-2.9327624,-9.14688,9.269277,-0.13876976,-14.938032,4.6559124,-886.5293,185.79361,38.538296,-38.13824,-7.302541,21.816118,6.214118,-18.416159,9.408046,14.799263,-19.593945
1536,-478.6724,221.53654,-0.7518849,-15.065334,20.148378,6.526388,-12.400828,-6.6228485,-0.6535268,-10.354979,-7.6985745,5.2846327,-0.16370443,-700.20886,222.28842,14.313449,-35.21371,13.621988,18.927216,-5.777978,-5.9693227,9.70145,-2.6564028,-12.983208,5.448338,-922.4974,207.97499,49.52716,-48.835697,-5.3052273,24.705194,0.19134365,-15.6707735,12.357854,10.326805,-18.431545
1537,-508.03793,212.81879,4.3962846,-5.7386494,20.38376,7.5648365,-9.533645,-6.6391306,2.189227,-10.320648,-9.422495,5.3150277,0.6408367,-720.85675,208.42252,10.134933,-26.12241,12.818925,17.09848,-2.894515,-8.828358,12.509874,-0.8981535,-14.737522,4.6741905,-929.27924,198.2876,36.257347,-38.941334,-4.279557,19.992996,5.9338427,-21.338232,13.408029,13.839368,-19.411713
1538,-526.3661,206.25203,5.967199,-15.779084,19.88654,11.276139,-10.458653,-6.7652593,5.229056,-6.2057014,-6.3377614,10.476207,4.890555,-732.61816,200.28484,21.746284,-35.665623,8.610401,21.734793,-3.693394,-11.994315,11.434756,0.1320606,-16.813969,5.585652,-932.903,178.53857,57.411907,-44.27602,-13.124391,25.428185,8.3009205,-23.429071,11.302696,16.946032,-22.39962
1539,-470.65988,224.1991,-0.21204576,-16.666357,13.51715,4.8205323,-8.771711,-6.7187953,2.6226056,-7.283175,-8.003175,8.189223,0.21651177,-694.8591,224.41115,16.454311,-30.183508,8.696616,13.592244,-2.0529156,-9.341401,9.905781,0.71999896,-16.192398,7.9727125,-919.2702,207.95686,46.63782,-38.88012,-4.8956275,15.64516,7.288486,-19.24718,9.1857815,16.912397,-24.16511
1540,-443.3001,203.89267,5.752284,-8.154555,16.006592,6.56914,-7.7694373,-6.1641917,-0.04262746,-9.444112,-9.56883,6.8988304,-0.30736685,-647.1928,198.14041,13.90684,-24.161148,9.437453,14.338577,-1.6052457,-6.121564,9.401485,0.1247169,-16.46766,7.206197,-845.33325,184.23357,38.06799,-33.598602,-4.901123,15.943823,4.516319,-15.52305,9.276768,16.592377,-23.673855
1541,-434.83707,202.57034,-0.53411627,-6.187705,18.733173,5.53332,-9.167463,-8.269374,-2.3758318,-11.109754,-8.776195,5.845683,-0.09931511,-637.40735,203.10445,5.653589,-24.920877,13.199854,14.700784,-0.89808923,-5.8935423,8.733922,-2.3335595,-14.621878,5.9449987,-840.5119,197.45088,30.574465,-38.12073,-1.5009282,15.59887,4.995453,-14.627464,11.067483,12.28832,-20.566877
1542,-492.2681,207.54416,7.195384,-10.081686,15.750867,7.3817916,-9.172163,-7.2251773,0.7103456,-7.698124,-6.633355,6.9229836,1.8097354,-699.8122,200.34877,17.27707,-25.832552,8.369075,16.553953,-1.9469851,-7.9355226,8.408469,-1.0647682,-13.556339,5.113248,-900.16095,183.07169,43.10962,-34.201626,-8.18488,18.50094,5.9885383,-16.343992,9.473237,12.491571,-18.669586
1543,-476.4048,222.16109,2.2391536,-11.895012,13.515221,4.6649003,-8.65843,-6.3485465,1.3441515,-9.567032,-10.77233,6.84954,0.44974753,-698.5659,219.92195,14.134165,-25.41023,8.85032,13.323331,-2.309884,-7.6926975,10.911182,1.2052988,-17.62187,6.399793,-918.4878,205.7878,39.54439,-34.26055,-4.4730105,15.633214,5.3828144,-18.60388,9.705885,18.827168,-24.021664
1544,-414.55322,204.25421,-3.3576202,-3.6702816,7.0459504,1.7331626,-4.910404,-12.625256,-3.2517269,-4.6545086,-11.586123,3.5800695,3.965314,-618.80743,207.61182,0.31266144,-10.716232,5.3127885,6.643567,7.714853,-9.37353,1.4027818,6.931614,-15.166192,-0.38524413,-826.41925,207.29916,11.028893,-16.02902,-1.3307791,-1.0712856,17.088383,-10.776312,-5.528832,22.097805,-14.780948
1545,-511.4057,210.75226,-0.24968562,-14.583501,20.045843,10.983977,-10.293227,-2.6114821,3.6349711,-10.363873,-5.2018538,5.7574286,-0.21023397,-722.158,211.00195,14.333816,-34.629345,9.061867,21.277203,-7.681745,-6.246453,13.998843,-5.1620183,-10.959281,5.9676623,-933.16,196.66814,48.963158,-43.69121,-12.215338,28.958948,-1.4352914,-20.245296,19.16086,5.7972636,-16.926945
1546,-431.47723,181.02904,12.682719,-5.312253,14.094736,5.6184697,-7.7053623,-4.920467,-0.6235618,-7.464582,-9.770424,3.104078,1.9295231,-612.5062,168.34633,17.994972,-19.40699,8.476266,13.323833,-2.784896,-4.296905,6.84102,2.3058417,-12.874501,1.1745552,-780.8526,150.35135,37.401962,-27.883251,-4.847567,16.108728,1.512009,-11.137926,4.535179,15.180344,-14.049057
1547,-439.9451,209.31609,-2.271869,4.0236096,12.956243,4.534694,-5.8450437,-10.327656,-3.653172,-6.812566,-6.9085894,4.4323664,-2.253537,-649.26117,211.58795,-6.295477,-8.932632,8.421548,10.379738,4.482611,-6.674483,3.159394,0.096023805,-11.340957,6.6859035,-860.8492,217.88342,2.6371555,-17.35418,-1.9581904,5.8971267,11.157095,-9.833878,3.0633707,11.43698,-18.026857
1548,-435.516,209.632,5.342283,-3.9393601,16.253944,5.2445483,-6.888771,-7.2854133,-2.0336287,-7.148137,-8.758697,3.66508,0.5890003,-645.1481,204.2897,9.281644,-20.193302,11.009394,12.13332,0.39664128,-5.251784,5.114508,1.6105589,-12.423776,3.07608,-849.4376,195.00807,29.474945,-31.202694,-1.1239252,11.736679,5.648426,-10.366293,3.5039494,14.034336,-15.499857
1549,-473.2276,214.39287,-0.39282,-8.379231,15.964848,6.0102654,-11.67115,-5.3038816,1.4303775,-7.638159,-8.816413,3.0767322,1.401715,-687.6205,214.7857,7.986412,-24.34408,9.954583,17.681414,-6.367268,-6.7342596,9.068537,1.1782534,-11.893144,1.675017,-902.40625,206.7993,32.330494,-34.29866,-7.726832,24.048683,0.3669918,-15.802795,7.8902826,13.071398,-13.568161
1550,-469.66235,203.94345,4.2035117,3.6359127,11.139352,5.0435214,-4.0608673,-9.932103,-2.3310113,-5.2258744,-10.385188,5.100219,1.4567146,-673.6058,199.73994,0.5675998,-7.5034394,6.095829,9.104389,5.871235,-7.6010914,2.8948627,5.159313,-15.485408,3.643504,-873.34576,199.17235,8.071035,-13.599272,-3.0085597,3.2331548,13.472326,-10.4959545,-2.2644508,20.644722,-19.12891
1551,-417.43896,213.05739,-13.726419,-0.10378667,11.03219,11.926425,-11.448587,-9.085074,-2.8172429,-10.457283,-5.9681797,4.3113427,-3.899262,-630.4963,226.78378,-13.622632,-11.135977,-0.894235,23.375013,-2.363513,-6.267832,7.6400394,-4.489104,-10.279521,8.210605,-857.28015,240.40643,-2.4866555,-10.241741,-24.269245,25.738525,3.9043186,-13.90787,12.129143,5.790418,-18.490126
1552,-450.3702,217.55873,-4.654788,-2.8718107,16.295198,4.858655,-3.9438114,-7.4191875,-3.3627534,-6.2334285,-8.136717,7.5565524,-2.2787156,-667.92896,222.21352,-1.7829773,-19.167007,11.436543,8.802465,3.475377,-4.0564346,2.8706753,1.9032887,-15.693269,9.835268,-890.1424,223.99649,17.384031,-30.603552,2.634077,5.3270893,7.531811,-6.9271092,0.96738625,17.596558,-25.528538
1553,-469.02164,215.35425,-5.3200197,-4.5550947,17.53779,5.78611,-8.228427,-8.267058,-0.51276827,-3.6410816,-9.372991,8.8781595,0.22522146,-684.37585,220.67427,-0.764925,-22.092884,11.751679,14.014538,0.038631573,-7.75429,3.128313,5.73191,-18.25115,8.652937,-905.0502,221.43916,21.32796,-33.844566,-2.2628577,13.975905,7.7929225,-10.882603,-2.6035967,23.98306,-26.904089
1554,-471.63742,201.37535,-2.0896778,-14.067653,17.443253,7.394612,-8.9668045,-4.557617,2.7813492,-6.9761267,-9.717006,7.324602,3.5798516,-673.01276,203.46503,11.977975,-31.510908,10.048641,16.361416,-4.4091883,-7.338966,9.757475,2.7408788,-17.041607,3.7447507,-876.4778,191.48706,43.48888,-41.559544,-6.312775,20.770603,2.9297783,-17.096441,7.016597,19.782488,-20.786358
1555,-447.39316,211.93872,-9.252697,-10.292425,11.342046,2.9673414,-0.7314105,-8.61724,-2.3091664,-2.4690135,-11.302106,3.1830509,1.8127971,-659.33185,221.19142,1.039728,-21.634474,8.374705,3.6987526,7.8858294,-6.3080735,0.15984753,8.833093,-14.485157,1.370254,-880.5232,220.15169,22.6742,-30.009178,4.6759534,-4.187077,14.193903,-6.467921,-8.673245,23.31825,-15.855411
1556,-500.56882,189.71248,15.8127,-5.597406,20.642904,15.481778,-7.3811426,-9.370185,-0.69897544,-7.984888,-7.333268,4.6675935,1.7226409,-690.2813,173.89978,21.410107,-26.24031,5.161127,22.86292,1.989043,-8.67121,7.2859125,-0.65161914,-12.000862,2.9449532,-864.181,152.48967,47.650417,-31.40144,-17.701796,20.873878,10.660253,-15.957122,7.937532,11.349243,-14.945814
1557,-467.15335,202.87238,5.3950157,-5.502729,19.452686,10.479448,-10.880952,-8.661307,0.61114174,-8.621598,-10.357628,5.0019236,0.610493,-670.0257,197.47734,10.897744,-24.955414,8.973239,21.360401,-2.2196453,-9.2724495,9.232739,1.7360302,-15.359551,4.391431,-867.50305,186.57959,35.85316,-33.928654,-12.387163,23.580046,7.052804,-18.505188,7.496709,17.095583,-19.750984
1558,-413.22546,206.38785,2.516926,-11.54927,12.102224,0.026262818,-9.412451,-8.896387,-2.2476768,-8.16539,-11.252296,3.8869128,1.8509383,-619.61334,203.87091,14.0661955,-23.651495,12.075961,9.438714,-0.51606303,-6.6487107,5.9177136,3.086906,-15.139209,2.0359743,-823.4842,189.80472,37.717686,-35.727455,2.6372468,9.954777,6.132647,-12.566424,2.8308074,18.226114,-17.175182
1559,-424.59274,219.51505,-6.1061234,-2.7802162,16.646242,4.7977543,-10.127588,-10.478451,-2.9025152,-10.115663,-8.365945,3.7725878,-0.21193828,-644.1077,225.6212,-3.3259063,-19.426458,11.848488,14.9253435,0.35086235,-7.5759363,7.213149,-1.7497195,-12.138533,3.9845262,-869.72894,228.94707,16.100554,-31.274944,-3.0768561,14.57448,7.9267993,-14.789085,8.962868,10.388812,-16.123058
1560,-408.04382,218.8822,-0.39096415,-8.230896,16.156809,0.8577283,-10.373622,-6.7347417,0.36845523,-8.315903,-13.1866,1.0045518,0.61324644,-626.926,219.27316,7.839932,-24.387707,15.299082,11.23135,-3.6388814,-7.1031966,8.684359,4.870695,-14.191152,0.39130542,-846.19916,211.43323,32.22764,-39.686783,4.067731,14.870233,3.464316,-15.787556,3.8136632,19.061846,-14.582455
1561,-414.0058,203.35126,-3.3685946,2.9812477,13.076468,5.6591077,-5.9556985,-11.293763,-2.9705317,-4.7539954,-11.60952,1.5188657,0.027758818,-617.357,206.71988,-6.349842,-10.095222,7.4173627,11.614806,5.338064,-8.323232,1.7834637,6.855525,-13.1283865,1.4911065,-824.0769,213.0697,3.7453794,-17.512585,-4.197444,6.276743,13.661296,-10.106694,-5.0720615,19.98391,-14.619493
1562,-417.94214,204.47607,0.62554777,-4.7803006,14.118411,5.6065903,-0.704736,-11.241324,-6.3201017,-4.1063085,-9.390696,1.0367094,1.7006931,-622.4182,203.85054,5.405848,-18.898712,8.51182,6.311327,10.536589,-4.921222,-2.2137935,5.2843876,-10.427405,-0.6639834,-826.2688,198.44467,24.30456,-27.410528,2.2004924,-4.225262,15.45781,-2.7074292,-7.4981804,15.711794,-9.763421
1563,-449.39523,192.00482,3.5583355,-12.249539,19.102995,8.313402,-12.38216,-7.9582863,1.8299502,-7.0956554,-9.802332,4.394928,3.506948,-641.4001,188.44649,15.807873,-31.352531,10.789593,20.695562,-4.423874,-9.788236,8.925606,2.706676,-14.197259,0.8879799,-829.84656,172.6386,47.160404,-42.142124,-9.905968,25.119434,5.3643622,-18.71384,6.21893,16.903936,-15.085239
1564,-418.52945,190.67035,-1.816868,-5.4802694,14.028023,7.337594,-7.7951427,-11.499612,-1.2803882,-3.8600574,-11.16027,0.820526,0.22226179,-609.1998,192.48723,3.663402,-19.508291,6.690428,15.132735,3.7044687,-10.219224,2.5796692,7.3002124,-11.980795,0.5982641,-801.6871,188.82382,23.171694,-26.19872,-8.442308,11.428268,13.923691,-12.798893,-4.720543,19.28101,-12.579061
1565,-510.76132,201.64178,10.325755,-7.4472513,17.406076,13.058859,-11.742453,-9.824532,2.7704403,-6.969826,-8.69842,5.294436,3.7402508,-712.4031,191.31604,17.773006,-24.85333,4.3472195,24.801311,-1.9179208,-12.594972,9.740267,1.7285926,-13.992855,1.5541856,-903.7191,173.54303,42.626335,-29.200548,-20.45409,26.71923,10.67705,-22.335238,8.011675,15.721447,-15.547042
1566,-460.92078,203.87573,1.3462384,-8.664291,13.165214,9.413414,-8.524084,-10.418316,1.4506084,-7.946474,-12.476827,4.862476,1.5600135,-664.7966,202.52951,10.0105295,-21.829504,3.7517993,17.937496,1.8942299,-11.868923,9.397083,4.5303516,-17.339302,3.3024619,-867.326,192.51897,31.840034,-25.5813,-14.185698,16.043266,13.763153,-21.266006,4.866731,21.869652,-20.641766
1567,-529.8191,210.26717,5.820864,-9.087043,19.720957,12.017834,-6.175361,-10.229463,3.554269,-8.563372,-10.0655,4.2521825,2.7146444,-740.0863,204.4463,14.9079075,-28.808002,7.703123,18.193195,4.054101,-13.783731,12.1176405,1.502128,-14.317682,1.537538,-944.53265,189.53839,43.715904,-36.51113,-10.490072,14.139094,17.837831,-25.901371,10.615513,15.819811,-15.855221
1568,-497.77673,211.82558,-1.9692502,-12.792808,21.811893,11.129375,-12.03063,-8.914278,1.6570143,-7.829047,-9.249499,4.939452,1.9226544,-709.60223,213.79483,10.823557,-34.604702,10.682515,23.160007,-3.1163526,-10.571291,9.486061,1.4204526,-14.188951,3.0167975,-923.39703,202.97125,45.42826,-45.287212,-12.477489,26.276356,7.4549394,-20.057352,8.065608,15.609405,-17.20575
