,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
1272,-458.80206,134.01129,11.070534,10.060133,8.92807,27.011679,-16.464365,-13.543355,8.486619,-14.546322,-3.4357336,-1.3260721,-8.807106,-592.81335,122.94075,1.010401,1.132064,-18.083609,43.476048,-2.9210112,-22.029976,23.03294,-11.110589,-2.1096616,7.4810333,-715.7542,121.93036,-0.12166282,19.215672,-61.559654,46.397057,19.108965,-45.062916,34.143528,-9.000927,-9.590694
1273,-443.2774,154.09335,19.451992,7.5066276,7.1861033,23.41035,-18.200819,-8.024968,10.502988,-12.712794,0.1070027,-1.9194366,-9.9641075,-597.3707,134.64137,11.945362,0.32052493,-16.224249,41.611168,-10.17585,-18.527956,23.215782,-12.819796,2.0264392,8.044671,-732.0121,122.696,11.624839,16.544773,-57.835415,51.78702,8.352105,-41.743736,36.035576,-14.846235,-6.018232
1274,-418.18292,162.3757,-1.2764604,-2.8668556,13.154888,28.812849,-19.13862,-15.833526,0.2950271,-19.216457,-6.916694,-4.55412,-7.5075088,-580.5586,163.65218,1.5903955,-16.021746,-15.657963,47.95147,-3.3050947,-16.128553,19.511482,-12.299762,-2.362574,2.9533885,-744.21075,162.06177,17.612139,-0.36378172,-63.60943,51.25656,12.823459,-35.640038,31.811245,-9.937187,-5.3159633
1275,-487.50015,116.61563,19.21785,18.330484,14.108051,29.451067,-14.8840065,-7.802232,11.173763,-11.737218,-0.22839752,-1.6687354,-7.461083,-604.1158,97.39778,0.8873673,4.2224326,-15.343016,44.33507,-7.081776,-18.975996,22.91098,-11.508821,1.4403386,5.792348,-701.51355,96.510414,-3.335065,19.565445,-59.67809,51.41685,11.894218,-41.886974,34.419804,-12.94916,-4.352009
1276,-454.30707,131.64803,11.559011,17.155474,10.280804,28.695913,-15.484265,-11.234617,10.011972,-12.852347,-0.51798666,0.0056814738,-8.445917,-585.95514,120.08902,-5.5964627,6.8746705,-18.41511,44.180176,-4.2496467,-21.246592,22.864319,-12.33436,-0.5236678,8.451598,-706.04407,125.685486,-12.471131,25.289778,-62.59529,48.429825,16.996946,-44.11091,35.19868,-11.810692,-8.9752655
1277,-459.71136,125.2367,4.3332253,11.529147,17.367775,29.950428,-18.219078,-11.449924,7.3097177,-14.359202,-1.1496712,-0.8864494,-9.172595,-584.94806,120.90347,-7.195924,-5.838626,-12.582657,48.16951,-6.7691517,-18.759642,21.66892,-13.209533,-0.26322204,8.286145,-705.85156,128.09941,-1.3572973,6.7440295,-60.752167,54.93866,11.99049,-40.428562,34.878452,-12.946309,-8.549367
1278,-422.14084,149.1164,-5.964861,4.6615257,13.873205,22.728891,-22.168303,-11.820335,4.865356,-16.6027,-2.194148,-2.0225737,-8.595413,-571.25726,155.08127,-10.626387,-9.21168,-8.855685,44.89719,-10.347966,-16.68569,21.468056,-14.408552,-0.17157441,6.57284,-726.33844,165.70764,-1.4147083,-0.35599476,-53.752876,55.24516,6.337724,-38.153748,35.87661,-14.236979,-6.744415
1279,-449.18024,139.06276,5.4372497,2.4592783,7.1161904,27.142384,-16.159342,-11.308961,4.576992,-15.892192,0.26687205,0.21879546,-6.011834,-588.243,133.62552,2.9779716,-4.656912,-20.02619,43.301723,-4.850382,-15.885953,20.469185,-16.159063,0.048076443,6.2306294,-721.86847,130.64754,7.6348834,15.369279,-63.327915,48.152107,11.035571,-36.355137,36.62825,-16.207142,-6.182554
1280,-451.83542,140.73969,10.454968,0.40910748,0.97687364,22.517565,-12.817992,-6.61949,4.578714,-15.94038,-1.4153345,-0.17259885,-4.064409,-592.5751,130.28471,10.04586,-0.5677663,-21.54069,35.335556,-6.1985016,-11.198204,20.519096,-14.525046,-1.2427359,3.8918097,-722.8598,120.23885,10.6136265,20.972923,-56.876247,41.53406,4.999702,-31.7173,35.04414,-13.2823105,-5.134546
1281,-430.21283,154.67479,6.97194,2.9864693,14.3436575,26.025055,-19.380487,-4.9101286,1.9179807,-19.242624,1.5825655,-0.3824392,-5.2229247,-584.88763,147.70285,3.985471,-11.357187,-11.681398,45.405544,-14.470359,-6.8281097,21.160604,-20.825188,1.9650048,4.840485,-732.5905,143.71739,15.342659,0.3242104,-57.086945,59.875908,-7.6422505,-27.988714,41.985794,-22.790195,-2.8754804
1282,-436.3633,144.06992,-1.0052222,3.099049,10.747245,18.650354,-22.197433,-9.405368,3.103911,-13.025606,-1.4479048,-6.2982183,-6.4503922,-580.4332,145.07515,-4.104272,-7.6481957,-7.9031096,40.847786,-12.792066,-12.509278,16.129519,-11.577702,4.8503127,0.15217452,-725.5084,149.17941,3.543924,0.25491452,-48.750896,53.639854,-0.28278777,-28.638796,27.707222,-16.428015,4.6981387
1283,-681.6836,92.42169,44.594803,6.5953608,16.434797,1.4801348,10.825164,-8.762875,1.7078813,-6.438961,0.24434015,-4.437747,-1.997411,-774.1053,47.826893,37.99944,-9.839436,14.954662,-9.34503,19.588037,-10.470756,8.146842,-6.6833014,4.682088,-2.4403362,-821.9321,9.827455,47.838875,-24.794098,24.299692,-28.933067,30.058796,-18.617598,14.830144,-11.365389,7.122424
1284,-652.4591,107.427055,41.599247,-5.623801,12.844375,-1.212712,7.887624,-13.8702965,-2.6904252,-10.718302,-0.8451979,-4.959189,-3.603462,-759.88617,65.827805,47.22305,-18.468176,14.057085,-9.100337,21.75792,-11.179871,8.027877,-9.873103,4.113991,-1.3557265,-825.71387,18.604755,65.69122,-32.52526,23.157423,-30.858255,32.937794,-19.207747,17.90098,-13.987094,5.4697175
1285,-656.30975,100.52815,40.20607,0.83712083,16.689533,-2.7674797,4.703195,-14.54802,-2.6538246,-11.793389,-2.6110325,-6.70349,-4.6067114,-756.83795,60.32208,39.368946,-15.852412,19.457012,-7.470675,19.251215,-11.894195,9.139565,-9.182357,4.092458,-2.0967782,-817.16,20.953135,55.22136,-35.30942,26.927685,-26.72189,31.14541,-21.03376,18.321922,-13.274816,6.189236
1286,-581.04474,100.057144,27.929197,8.185665,-5.291376,2.0159554,2.2472048,-15.170939,-6.899626,-6.1797056,-3.4006393,-3.5023806,-1.1555837,-681.10187,72.127945,19.743534,13.47704,-7.307332,-0.23124875,17.418142,-8.271312,-0.71992,-2.779066,0.10174086,-2.3467968,-753.22986,52.38441,6.266492,20.784372,-7.0760856,-17.649391,25.689455,-7.551392,2.059146,-2.8808067,2.4485373
1287,-538.24036,124.46741,20.40905,5.7314987,-15.256904,-0.19590756,-1.6865767,-27.043495,-9.020042,-9.168959,-4.0017633,-3.4900684,0.83643883,-662.7078,104.05835,14.677551,20.9884,-15.060998,1.4906691,25.356915,-18.02345,0.14891721,-5.1671963,-0.51169497,-4.326507,-766.7661,89.3808,-6.31085,36.049397,-16.551664,-23.866247,43.38037,-18.172367,5.3161135,-4.6555014,3.8148122
1288,-569.6367,135.34581,30.863943,-2.7397437,-3.8160727,0.5098172,3.2539308,-20.461199,-3.07837,-13.357727,-5.4183164,-4.4364552,-1.3530389,-704.98254,104.48187,33.603687,1.0763285,-4.325889,-2.7441137,23.71513,-17.382828,10.279357,-7.939411,-0.98186094,-3.0834162,-809.4644,70.87819,32.52736,5.4022174,-1.5817764,-26.459242,41.097954,-27.662186,18.218765,-6.957549,2.1015553
1289,-562.5308,119.22951,20.901646,0.37609163,-4.119743,1.7791144,-4.188737,-21.079594,-4.2153087,-10.765011,-4.245366,-6.69686,-1.6660033,-681.7604,98.32785,20.52555,4.4958353,-5.898857,5.967851,16.890858,-16.864285,6.5497026,-6.5196457,2.4514935,-5.030856,-780.08826,77.802315,16.029716,10.394692,-11.86671,-10.923006,33.755142,-23.413988,13.069349,-8.971139,7.4823503
1290,-536.63367,123.18425,16.095213,-4.352079,-7.061688,14.196108,-11.487641,-27.559996,-0.44319326,-12.499031,-0.93611,-2.2681246,-2.4583087,-659.8179,107.08903,20.447294,2.7096095,-21.257793,25.683748,16.072355,-27.116802,12.055838,-11.56292,1.3320146,0.19018406,-766.907,86.64174,17.737684,23.967403,-46.941544,9.611393,43.18916,-39.17264,23.61876,-12.894936,1.1418306
1291,-506.8,124.22582,10.959791,3.9693773,-9.634247,3.6680276,-6.0548024,-21.429474,-12.066816,-12.681881,-7.896575,-0.840271,-0.92610306,-631.02576,113.26602,6.9904156,13.603624,-13.302274,9.722831,15.374671,-9.3626585,0.6150634,-4.7853045,-7.056305,0.08583172,-744.29175,106.27561,-6.6132083,26.905897,-23.025103,-5.651841,24.73733,-9.97772,5.4003673,2.2710004,-7.142136
1292,-547.26245,127.09658,21.789085,-1.9762536,-7.3372135,4.52787,-4.5277586,-18.605839,-3.0743847,-13.571558,-7.8625994,-3.1781929,0.98279876,-674.3591,105.307495,23.765339,5.3609605,-11.865084,9.055629,14.078079,-15.531454,10.497173,-5.708958,-4.6844063,-4.1609917,-779.6666,81.54216,18.404379,17.226044,-20.920713,-5.022452,29.609533,-26.028625,16.206131,-1.0245526,-0.52341485
1293,-527.58325,139.8644,16.20988,-8.987997,-7.990227,6.985373,-3.484805,-20.53749,-8.476682,-18.16981,-6.8864594,-4.1565385,-0.43221685,-667.4476,123.65452,25.197878,-0.9977693,-14.975599,10.470179,17.052683,-12.060807,9.693129,-11.28335,-2.7299216,-3.7243211,-791.1021,98.45664,26.195646,13.977831,-25.44578,-6.5825047,29.113491,-21.753939,20.976479,-8.553429,0.9943994
1294,-430.3385,97.23979,12.072499,-2.4562008,-8.785857,5.78635,-10.05747,-21.698606,-10.307764,-11.013644,-8.007692,-1.474561,-1.8204895,-527.5783,85.16729,14.528701,6.3296566,-14.5722065,15.843819,11.641137,-11.3908415,0.70588064,-3.0059538,-6.533131,0.34592873,-612.7456,70.638596,8.199043,20.901863,-30.416025,4.2026825,23.031975,-12.096723,3.7118342,3.527177,-6.87906
1295,-511.98642,113.23106,12.218793,13.453682,-8.234612,10.159762,-10.103505,-23.487116,-4.913712,-11.394501,-7.421254,-2.875675,-0.047401022,-625.2175,101.01226,-1.2348896,21.688293,-18.394375,20.26327,13.383613,-18.573406,6.480789,-3.9732475,-4.5455785,-2.828274,-726.2298,102.247154,-22.923187,40.08267,-38.657642,6.879655,31.957018,-25.054193,10.454036,0.5723312,-1.717305
1296,-504.9607,136.29895,16.945593,8.615003,-10.568425,5.7789764,-8.937291,-22.115892,-4.793771,-16.476423,-9.220323,-6.690361,0.08680849,-641.25964,119.353355,8.330591,19.183428,-16.3474,14.716267,13.178601,-17.322123,11.6826515,-7.2561007,-2.5299628,-6.777169,-760.613,111.022766,-10.852836,35.53083,-31.063665,1.537665,30.500721,-29.004772,18.938751,-4.7261376,4.247206
1297,-529.7036,136.8153,13.82912,1.3196379,-5.1656137,7.0908227,-0.6379028,-26.29585,-9.773824,-14.526501,-4.133317,-4.502909,-3.4687886,-666.51886,122.98617,12.509482,6.485251,-12.256436,7.728726,25.657948,-16.522028,4.752677,-10.393185,0.36959237,-1.0341206,-789.50507,110.47669,6.024233,18.741686,-19.985163,-17.929226,42.179977,-21.274706,15.145862,-10.762777,1.4037124
1298,-550.9102,140.40585,11.783251,-10.961142,-5.7273884,9.757219,-3.1154177,-27.796104,0.5700529,-18.481619,-5.2220135,0.18398276,-0.3270998,-691.3161,128.62262,22.744394,-5.233753,-15.484608,12.872637,24.680687,-28.366156,19.051674,-13.259607,-5.405996,0.51108307,-819.9387,105.87823,27.97815,10.2508545,-28.357244,-11.808051,53.046844,-47.41783,32.31128,-7.853612,-5.9170785
1299,-558.68384,139.56282,28.204702,-0.9760977,0.9284077,11.722976,-3.2006345,-31.615679,-3.5918512,-15.090624,-2.8993719,-3.235989,1.6394252,-698.24664,111.35812,29.180801,-1.9045048,-10.794567,14.923611,28.415047,-28.023827,11.498772,-12.191252,0.33661738,-4.875414,-809.6048,82.177315,31.085302,8.890064,-25.718176,-13.491435,56.438873,-39.522602,23.690023,-12.52787,5.212032
1300,-519.2345,139.63744,7.662697,-5.901177,-8.161018,0.29708007,-11.582464,-28.748497,-3.533994,-10.338127,-4.0313716,-4.211503,-1.278559,-658.87195,131.97475,13.563873,2.2598412,-8.458097,11.879543,17.166035,-25.214504,6.8041334,-6.3067555,0.18013145,-2.932944,-790.84656,118.410866,11.304034,10.717937,-20.33764,-5.2864895,42.38054,-32.018635,13.1108885,-6.486887,3.1130757
1301,-519.16547,133.90381,10.981103,-0.13728435,-7.644061,-1.6270293,-13.094244,-27.773602,-3.927236,-10.051511,-10.619405,-4.030515,-0.74601656,-653.0692,122.92269,11.118388,7.506778,-6.0170317,11.4672165,14.679357,-23.846365,6.1242743,0.56789374,-6.5888886,-3.2844992,-775.99194,111.804306,3.61161,13.52381,-17.484247,-3.21214,38.525723,-29.97064,5.5563807,7.156783,-3.3043897
1302,-509.32602,131.46848,12.807955,5.0942554,-11.504847,5.753391,-12.006126,-28.328415,-5.07854,-12.627943,-8.218237,-5.3678017,-0.64893216,-640.7945,118.66053,7.7136993,16.599102,-17.258238,17.759516,16.32229,-23.249876,7.5494027,-4.409705,-2.8504357,-4.7188687,-759.455,110.94682,-8.885404,33.85734,-35.017754,1.4372262,39.572166,-30.799278,11.959107,-1.5592695,1.8684334
1303,-555.0589,143.87477,19.586325,-8.083396,-1.5136665,-3.2114122,-1.4234009,-29.15544,-8.974461,-9.473699,0.46202666,-3.117767,-5.9037766,-698.9337,124.288445,27.66972,-6.569729,1.6977457,-1.7880114,27.732037,-20.180977,0.4992382,-9.935726,3.5797942,2.7860093,-823.22217,96.61872,34.23945,-8.267473,3.4857566,-29.520048,47.91301,-20.680214,10.434963,-13.51552,0.7937843
1304,-494.49048,149.32115,9.722779,-5.3819103,-10.6517725,8.286137,-14.0312395,-25.482965,-2.380451,-18.829334,-6.0645566,-3.1039171,-0.02347694,-643.81165,139.59836,15.10469,5.269862,-18.937906,22.317375,11.451727,-23.102514,16.448883,-12.764777,-2.9606395,-3.0804403,-783.41,124.493675,9.834829,24.20777,-41.255283,10.865649,34.554245,-39.5514,29.213663,-9.804139,0.11980054
1305,-507.348,114.983345,7.132375,1.799831,-9.62983,7.335111,-11.156586,-20.913202,-6.0962725,-12.83092,-6.153953,-0.6061087,-1.9755865,-622.33136,107.85097,5.3325434,11.429662,-16.964941,18.491695,9.756615,-14.816927,6.734647,-6.676965,-5.5478435,1.3694774,-730.18225,102.518425,-6.097117,28.394604,-35.45664,8.735081,24.573544,-21.551575,13.411613,-1.1291217,-6.917321
1306,-647.4166,108.8535,35.596863,-7.5496626,19.00582,1.34332,3.7166898,-17.331882,-4.3624077,-13.247294,-2.3739848,-6.6837525,-4.802764,-756.27014,73.256645,43.146526,-26.555483,17.6625,-2.3733704,21.048573,-12.969475,8.884887,-10.87331,4.309768,-1.8809885,-829.52686,30.110113,69.702,-44.21798,20.03587,-23.421944,34.018044,-21.85436,19.758196,-15.183077,6.1907563
1307,-560.16895,126.99215,27.28252,3.476734,-14.466033,-0.79921997,11.514129,-20.505037,-11.608716,-4.5434217,-2.662396,-3.1454208,-2.5873094,-687.16113,99.70963,23.805788,17.942766,-13.666813,-12.31335,32.019165,-8.896319,-7.0652947,-1.8810259,0.48302445,-0.5581112,-786.8707,75.90385,5.8630195,31.609581,-1.3534638,-44.33251,40.91548,-1.8310244,-5.184269,-2.3640494,1.0411357
1308,-644.32324,114.02111,37.03481,-11.042492,15.965468,-0.043287802,3.245171,-17.75268,-3.6091576,-11.011307,-2.0730789,-8.677691,-6.4242954,-758.34424,76.9863,48.0773,-27.00796,16.008757,-3.2884586,20.99785,-14.143523,7.40215,-8.938229,6.604611,-2.2533946,-835.33057,28.909,75.085266,-43.016712,19.297215,-24.286312,35.141373,-21.545671,16.340378,-15.542841,8.858006
1309,-644.5925,115.45542,36.420395,-3.248634,22.924843,4.3203063,3.5853124,-19.327272,-6.4897065,-12.560318,-1.5409547,-5.704737,-5.020668,-760.0479,79.03503,39.66903,-26.173475,18.604538,0.7349941,22.912584,-12.837566,6.0706115,-11.019362,4.1637826,-0.6840697,-839.08295,39.366005,65.84251,-44.778015,17.869543,-22.17759,35.75015,-18.908176,17.089975,-15.1831455,4.8478527
1310,-645.42896,110.305084,36.983597,-8.191699,14.312121,-2.493621,2.743221,-18.098604,-4.0085516,-9.576994,1.0532894,-6.13781,-7.140691,-755.7341,73.32149,45.175297,-22.50382,16.805744,-5.236841,20.841824,-14.090053,5.568442,-10.630284,7.191099,1.0028802,-829.05554,28.146187,67.679115,-39.309563,22.042583,-26.078669,34.931877,-19.658495,16.198727,-17.821383,6.1882195
1311,-636.1545,107.64762,28.044424,-3.171812,22.820143,1.483034,2.620854,-18.358234,-5.7241764,-13.694873,-2.4132724,-6.341511,-7.195006,-743.80206,79.603195,31.21624,-25.991957,21.337109,-1.1378194,20.979086,-12.634056,7.9706964,-11.2816,3.9282386,0.85349476,-823.40533,48.386955,57.20819,-47.329067,22.474932,-22.116907,33.613144,-20.604753,19.252295,-15.209839,3.0747437
1312,-619.93567,132.66087,35.061512,-15.938688,16.113829,1.0870655,2.0340114,-20.588972,-8.88594,-16.609287,-4.4127765,-7.3344283,-6.0332336,-752.59656,97.59936,51.000202,-32.052517,15.026765,-0.94694626,22.622984,-11.7030325,7.7233467,-12.196508,2.9216523,-1.3011948,-850.1959,46.599155,83.05272,-47.079285,15.97371,-23.569927,34.326015,-19.42638,19.919857,-15.118163,4.222847
1313,-651.0891,104.89064,38.06744,-6.224574,15.676676,0.31590793,5.0983224,-14.14689,-1.3216347,-10.241893,-1.1615741,-5.444007,-4.4025164,-755.9798,66.82321,44.29202,-21.90125,15.360769,-4.7824154,19.245213,-12.825255,8.9202585,-9.080318,4.2824335,-1.0414909,-822.803,22.531199,66.19327,-37.26202,20.143185,-24.02763,32.070465,-21.745514,18.000576,-13.362751,5.3239236
1314,-610.6909,124.47116,18.082462,-15.662106,22.558903,5.11326,1.0464131,-20.02244,-4.78784,-13.296734,-4.028286,-5.66051,-3.6890373,-735.1621,106.3887,33.74457,-38.22101,17.44564,4.066847,21.068855,-15.234602,8.508894,-9.268448,1.6322242,-1.971473,-841.5508,72.644135,71.965576,-55.666645,13.378793,-17.002008,36.30346,-23.743498,17.777342,-10.900672,3.6036968
1315,-622.3054,111.60018,25.535192,-0.900596,25.244745,3.3973255,-0.15309079,-18.191933,-2.5259905,-12.390033,-5.897427,-7.2677703,-3.7665665,-733.9056,86.06498,26.435787,-26.14534,21.84742,3.5504162,18.038843,-15.665942,9.864042,-6.492605,1.3703433,-3.5012038,-819.9706,59.629196,52.581123,-47.992764,18.297003,-14.488426,33.704784,-25.529984,16.356647,-7.862948,4.8715467
1316,-641.64154,107.782646,31.460793,-8.053417,18.35654,0.57982874,1.1788284,-18.552027,-2.8660297,-11.112021,-2.698987,-6.2937074,-3.168453,-749.42413,76.32185,39.51421,-26.409956,17.776712,-0.59899974,19.730856,-15.685998,8.245991,-8.4130335,3.5947204,-3.1252542,-825.74603,36.807644,65.92417,-44.186672,18.375713,-20.329857,35.416855,-23.93199,16.659025,-12.007753,6.7199736
1317,-537.259,111.75402,23.225456,5.539833,-9.646104,0.9376691,-2.9730868,-16.293516,-11.749972,-4.8496737,-4.3970733,-3.0156493,-2.8049576,-649.01306,88.52856,17.685627,15.185938,-10.583774,3.9107556,13.320431,-4.543545,-6.900297,-0.4526013,-1.3814235,-0.21069215,-737.5416,70.842926,2.49969,25.769709,-14.494529,-9.409675,17.863976,2.3567526,-6.447696,0.9288218,-1.1707313
1318,-552.23804,112.7937,18.436237,-2.0050356,-6.3632603,3.1866858,-6.44508,-16.76596,-1.8289702,-6.3788757,-5.0275183,-1.9848809,-0.75420207,-665.03174,94.357475,20.441273,4.3582244,-9.549946,9.631765,10.320881,-14.93699,4.5499053,-1.351357,-3.042637,-1.2306792,-759.3892,73.9162,16.083048,13.908172,-19.181713,-0.68911606,25.257872,-19.486897,5.901262,1.6912804,-1.8119584
1319,-596.64624,120.82841,18.368685,2.478492,17.711683,9.938579,-1.5181137,-10.0779505,4.3425975,-12.664996,-3.9608881,-5.540859,-5.6903524,-717.4746,102.459724,15.890195,-15.2331915,7.773104,11.456694,8.559836,-14.4205475,17.007593,-8.704108,1.5799708,0.14949337,-819.9343,86.56953,31.123384,-23.006294,-3.6835883,2.8968568,22.980383,-31.428143,25.711704,-10.284078,1.4304777
1320,-543.5316,122.05572,7.1270256,2.786383,11.871566,3.2397087,-11.378788,-14.582885,-3.4443805,-9.903646,-0.637241,-1.1357319,-1.5616654,-665.5873,114.92869,4.340642,-9.085182,8.631857,14.618496,3.204097,-11.138504,6.4592676,-9.266407,0.49849093,0.42593342,-780.5159,110.58804,13.425827,-17.71704,-5.9866405,11.4144,14.342601,-17.597773,15.725675,-9.764897,0.07255756
1321,-509.3019,144.894,1.4558711,-4.610604,15.601392,6.158561,-19.257431,-21.220522,-7.775091,-16.556799,-1.265635,-3.4177394,-4.7680063,-654.1959,143.43814,6.066476,-20.211998,9.442831,25.415993,1.9630904,-13.445433,8.781708,-15.291164,2.1521044,1.3502666,-797.63403,137.37166,26.278473,-29.654827,-15.973163,23.452904,15.408523,-22.22714,24.072872,-17.44327,0.8018377
1322,-537.56506,145.32217,8.691753,-0.29089278,17.500776,-1.9372884,-11.489183,-19.078163,-5.152061,-17.964792,-0.07667446,-5.189516,-4.6325297,-682.88727,136.63043,8.982647,-17.79167,19.438066,9.551894,7.5889807,-13.926103,12.812729,-17.888115,5.112841,-0.55698586,-819.5177,127.64778,26.774317,-37.22974,9.886172,1.962913,21.515081,-26.738832,30.700844,-23.000956,5.6698275
1323,-536.3547,130.58182,12.122674,4.650117,6.676595,3.5564718,-11.420692,-17.953382,-2.9013512,-17.66192,0.9991006,-6.141903,-2.3364134,-666.93646,118.45914,7.472559,-2.0264783,3.1201217,14.977163,6.532688,-15.05203,14.760569,-18.66102,7.141004,-3.8054895,-785.39557,110.98658,9.499038,-5.146601,-11.857043,8.444475,21.584719,-29.8126,33.42159,-25.802025,10.946493
1324,-544.32623,139.06279,16.215754,-5.4354916,0.14258139,1.0406524,-7.209145,-13.015267,0.25658923,-17.146841,0.95554835,-3.822006,-0.4169694,-683.3889,122.84704,21.651245,-5.5780716,-0.8980716,8.249797,5.806123,-13.271858,17.403427,-18.102386,4.7775545,-3.4050367,-806.23596,101.195786,27.229319,-4.6800013,-9.147867,2.4436743,19.07798,-30.675283,35.505814,-22.87994,8.182591
1325,-507.35364,128.41779,11.612114,-5.415861,-4.035333,0.56091684,-16.078512,-13.751252,-7.185394,-11.71306,-4.3127413,-0.29214925,-3.7072341,-635.77136,116.805664,17.027977,-1.3805263,-4.5962505,16.63943,-2.327261,-6.565857,4.5276666,-7.400319,-4.0205917,3.4150848,-752.5771,99.777695,18.408503,3.2157242,-21.23568,18.96669,4.238596,-11.093523,11.927986,-3.3797276,-7.435677
1326,-570.66486,129.3778,17.602682,-8.984992,7.134692,-0.59276634,-9.876236,-17.681591,-2.743587,-13.627198,-0.5816007,-2.6480942,-2.1893475,-700.04266,111.77513,26.587675,-16.119684,7.7274585,9.283469,7.805356,-14.9380045,10.883611,-13.045597,2.066493,-0.45874643,-811.8178,85.18746,42.707363,-23.847145,-1.556011,1.4781134,22.74336,-25.821615,23.929209,-15.11209,2.52524
1327,-545.9078,100.51776,14.370921,-0.25926262,0.98264676,10.575564,-4.3166995,-1.8382548,0.67271787,-4.4712496,-1.548037,3.8715901,0.84242576,-646.42554,86.14685,14.630184,-1.2419108,-9.592917,14.892265,-2.478445,-2.5109727,5.143967,-2.9232123,-5.419627,3.0291648,-732.57245,71.51667,15.872095,8.3510065,-24.485182,17.370708,0.032527633,-7.654939,8.06718,2.496415,-8.448792
1328,-498.48495,118.20762,1.5041519,0.9192085,6.3667374,4.2614455,-13.581503,-12.185846,-14.234132,-16.33593,-2.8415182,-1.6035907,-7.583936,-616.69257,116.70347,0.58494365,-5.4475284,2.1052914,17.842947,-1.395657,2.0482862,2.1017978,-13.494411,-1.2379276,5.9803452,-733.39606,116.11853,6.032473,-7.5528207,-15.7376585,19.238605,-3.4439435,-0.0535113,15.596209,-12.256485,-7.2182727
1329,-510.2199,135.43588,6.2860494,-1.1139019,3.4307864,0.49666828,-12.684747,-13.97344,-5.6387753,-14.410881,-7.0971837,-3.1716082,-1.8343413,-645.6558,129.14983,7.3999524,-4.5446887,2.9341183,13.181414,1.2886934,-8.334664,8.772106,-7.3136973,-3.9255762,-1.3372669,-774.80566,121.749886,11.944642,-7.478807,-10.247298,11.892721,9.623359,-17.106771,16.085802,-3.3881216,-2.5883086
1330,-538.9893,138.68935,10.710806,-4.2328906,12.660273,1.6726224,-9.049172,-13.353399,-4.8977895,-18.14031,-0.60519683,-8.360026,-4.8393965,-677.6786,127.97854,14.943697,-16.893166,10.987652,10.721795,4.304226,-8.455608,13.242518,-17.535112,7.754829,-3.5206294,-805.6571,113.03483,31.836863,-27.88082,0.26585668,6.4175687,12.759833,-21.698126,30.77763,-25.289942,11.275458
1331,-555.0015,119.77066,12.42671,-2.577067,2.5130217,0.37293133,-4.9436097,-10.640974,-5.3687043,-16.07196,-2.2617762,-3.6735525,-1.7704996,-674.7722,107.34397,15.003778,-5.0900884,2.1400895,5.3165417,5.6973643,-5.2722692,10.703257,-13.8101845,1.4117768,-1.9030535,-782.11615,92.34018,20.093868,-7.2301774,-3.1764524,-0.38082263,10.969634,-15.975525,24.51344,-15.221961,3.31483
1332,-539.94073,145.49655,16.668406,-5.98976,7.5864654,1.6859349,-12.850021,-21.285444,-5.9260354,-20.196907,0.40496796,-4.678434,-2.481932,-685.4374,128.82814,22.658167,-13.576226,5.90053,14.535956,8.435421,-15.359406,14.270869,-20.601875,5.083402,-2.1965024,-814.26544,106.169975,36.23439,-19.476757,-8.635425,6.1005344,23.794827,-29.63028,34.87274,-25.685278,7.279904
1333,-630.97455,118.66866,37.17637,-7.2572455,13.176189,-0.3488482,3.3687246,-20.989174,-6.2257605,-11.2247095,-1.6015364,-7.940206,-3.9634569,-749.64325,81.4923,44.433613,-20.433437,13.525039,-3.717573,24.3579,-14.763414,4.9989486,-9.623174,6.338669,-3.9767485,-831.13556,37.058685,64.86705,-33.958473,17.24261,-28.075474,39.121315,-19.762362,14.622121,-15.961842,10.315418
1334,-526.8212,131.913,18.953506,12.265402,-5.7152143,7.8988705,1.4201545,-35.30057,-16.99027,-10.377923,-5.7325816,-7.9861813,-5.968596,-658.7342,112.959496,6.6881027,17.980618,-13.614087,6.4787164,36.720726,-18.3103,-6.6123466,-4.6453424,2.2536,-2.0175858,-771.6937,106.2714,-11.292516,31.594702,-20.092802,-30.24201,55.03103,-11.697953,-1.9670045,-6.8989415,4.2711854
1335,-506.13144,146.56834,2.1065726,-7.1761613,10.873302,2.028064,-12.046888,-13.291752,-14.352611,-20.110016,-1.6804448,-4.551078,-3.2765164,-652.6998,144.46178,9.282734,-18.049463,8.845239,14.074952,1.2448648,1.0608566,5.7574058,-18.429571,2.8706336,-1.2745619,-797.16156,135.17905,27.3322,-26.894703,-5.2297134,12.830088,0.18400769,-4.696549,24.18698,-21.300205,4.1451955
1336,-554.142,126.087944,2.9186616,-6.102558,14.472037,-2.7701359,-10.808943,-13.321169,-2.1580508,-14.840196,0.7254271,-5.0813293,-4.186013,-680.23,123.16927,9.021219,-20.574596,17.242172,8.038807,2.5122268,-11.163118,12.682146,-15.565624,5.806756,-0.895316,-803.39923,114.148056,29.595816,-37.816765,9.203367,5.526579,13.675346,-23.845266,28.24777,-21.372381,6.7020726
